version ,type,type_gen
2,three_2nov_2cong,cat
2,three_2nov_1cong_1incong,cat
2,three_2nov_2cong,cat
2,three_1nov_1cong,cat
2,three_2nov_2cong,cat
2,three_2nov_1cong_1incong,cat
2,three_2nov_2cong,cat
2,three_2nov_1cong_1incong,cat
2,three_2nov_2cong,cat
2,three_2nov_2cong,cat
2,three_2nov_1cong_1incong,cat
2,three_2nov_1cong_1incong,cat
2,three_1nov_1cong,cat
2,three_1nov_1cong,cat
2,three_2nov_1cong_1incong,cat
2,order_TP33,cat
2,order_TP33,cat
2,order_TP33,cat
2,order_TP33,cat
2,three_1nov_1cong,cat
2,order_TP33,cat
2,order_TP33,cat
2,three_1nov_1cong,cat
2,three_1nov_1cong,cat
2,order_TP33,cat
2,order_TP33,cat
2,three_1nov_1cong,cat
2,order_TP33,cat
2,order_TP33,cat
2,three_1nov_1cong,cat
2,three_1nov_1cong,cat
2,order_TP33,cat
2,order_TP33,cat
2,prac,prac
2,non_w,ws
2,non_w,ws
2,non_w,ws
2,part_w,ws
2,part_w,ws
2,part_w,ws
2,non_w,ws
2,non_w,ws
2,non_w,ws
2,non_w,ws
2,non_w,ws
2,part_w,ws
2,non_w,ws
2,non_w,ws
2,part_w,ws
